filename,label
CP_1776_3534_0054.png,negativo
Normal_785_220_0136.png,negativo
HUST-Patient256-0142.png,positivo
HUST-Patient122-0195.png,positivo
CP_1229_3447_0033.png,negativo
Normal_1749_1069_0005.png,negativo
LIDC-IDRI-0274-1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998-0049.png,negativo
HUST-Patient465-0061.png,positivo
normal2_patient281_SR_2_IM00010.png,negativo
CP_1401_3862_0098.png,negativo
NCP_520_2196_0084.png,positivo
NCP_3708_5535_0021.png,positivo
NCP_189_1523_0026.png,positivo
radiopaedia-76319-87971-0-0029.png,positivo
Normal_3841_5353_0063.png,negativo
normal1_patient203_SR_2_IM00018.png,negativo
CP_4_3505_0199.png,negativo
Normal_1679_837_0034.png,negativo
CP_3756_5700_0009.png,negativo
HUST-Patient1190-0066.png,positivo
Normal_1677_823_0016.png,negativo
Normal_1756_1103_0027.png,negativo
Normal_1763_1141_0002.png,negativo
NCP_305_1756_0152.png,positivo
NCP_446_2046_0102.png,positivo
Normal_3895_5418_0007.png,negativo
CP_2768_3299_0020.png,negativo
NCP_163_1470_0067.png,positivo
volume-covid19-A-0259-0026.png,positivo
normalcd2_patient416_SR_2_IM00023.png,negativo
Normal_1767_1161_0015.png,negativo
NCP_845_2363_0218.png,positivo
HUST-Patient1340-0229.png,positivo
NCP_429_2011_0083.png,positivo
CP_2445_2920_0231.png,negativo
coronacases_010-0174.png,positivo
HUST-Patient1391-0237.png,positivo
normal1_patient235_SR_2_IM00025.png,negativo
CP_676_3038_0100.png,negativo
CP_1305_3640_0012.png,negativo
HUST-Patient307-0140.png,positivo
Normal_1711_977_0046.png,negativo
Normal_1680_840_0030.png,negativo
CP_684_3046_0113.png,negativo
HUST-Patient519-0080.png,positivo
NCP_517_2190_0078.png,positivo
Normal_1676_819_0027.png,negativo
HUST-Patient227-0195.png,positivo
HUST-Patient844-0120.png,positivo
NCP_263_1672_0093.png,positivo
volume-covid19-A-0553_ct-0027.png,positivo
CP_1141_3359_0176.png,negativo
radiopaedia-76669-88485-0-0009.png,positivo
Normal_776_211_0285.png,negativo
HUST-Patient1273-0087.png,positivo
HUST-Patient814-0083.png,positivo
HUST-Patient1393-0312.png,positivo
Normal_754_189_0038.png,negativo
HUST-Patient1390-0151.png,positivo
NCP_201_1546_0055.png,positivo
HUST-Patient515-0104.png,positivo
HUST-Patient883-0129.png,positivo
Normal_803_238_0258.png,negativo
CP_1453_3981_0036.png,negativo
HUST-Patient396-0145.png,positivo
HUST-Patient885-0130.png,positivo
HUST-Patient38-0191.png,positivo
HUST-Patient207-0222.png,positivo
Normal_1740_1051_0055.png,negativo
HUST-Patient1409-0286.png,positivo
NCP_52_1237_0080.png,positivo
CP_1483_4051_0044.png,negativo
CP_1235_3453_0065.png,negativo
CP_2446_2922_0581.png,negativo
LIDC-IDRI-0202-1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679-0067.png,negativo
HUST-Patient527-0077.png,positivo
HUST-Patient1404-0189.png,positivo
CP_1780_3560_0030.png,negativo
NCP_516_2188_0068.png,positivo
HUST-Patient883-0125.png,positivo
NCP_294_1733_0084.png,positivo
Normal_3887_5404_0071.png,negativo
Normal_3839_5351_0200.png,negativo
HUST-Patient249-0186.png,positivo
normal1_patient177_SR_2_IM00026.png,negativo
Normal_744_179_0226.png,negativo
coronacases_001-0154.png,positivo
CP_1563_4247_0041.png,negativo
Normal_3838_5350_0200.png,negativo
HUST-Patient1068-0145.png,positivo
HUST-Patient177-0166.png,positivo
volume-covid19-A-0137-0022.png,positivo
HUST-Patient268-0275.png,positivo
HUST-Patient268-0299.png,positivo
NCP_86_1305_0069.png,positivo
CP_3651_5550_0156.png,negativo
HUST-Patient413-0204.png,positivo
Normal_758_193_0038.png,negativo
Normal_1759_1119_0033.png,negativo
CP_615_2977_0025.png,negativo
NCP_557_2271_0106.png,positivo
CP_1224_3442_0090.png,negativo
NCP_581_2319_0109.png,positivo
CP_1139_3357_0235.png,negativo
Normal_1745_1060_0175.png,negativo
HUST-Patient279-0241.png,positivo
HUST-Patient1050-0096.png,positivo
NCP_36_1205_0020.png,positivo
Normal_3849_5361_0130.png,negativo
Normal_3859_5371_0008.png,negativo
HUST-Patient1317-0160.png,positivo
HUST-Patient855-0127.png,positivo
LIDC-IDRI-0225-1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551-0060.png,negativo
NCP_349_1849_0042.png,positivo
HUST-Patient1337-0215.png,positivo
HUST-Patient244-0188.png,positivo
CP_1245_3463_0140.png,negativo
CP_1593_4281_0005.png,negativo
Normal_1670_789_0030.png,negativo
Normal_1763_1137_0032.png,negativo
CP_1270_3488_0213.png,negativo
normal1_patient255_SR_2_IM00027.png,negativo
CP_1140_3358_0245.png,negativo
Normal_802_237_0183.png,negativo
NCP_845_2363_0138.png,positivo
CP_1127_3345_0045.png,negativo
HUST-Patient403-0180.png,positivo
Normal_3863_5375_0061.png,negativo
Normal_3895_5421_0027.png,negativo
HUST-Patient65-0139.png,positivo
Normal_776_211_0271.png,negativo
HUST-Patient72-0153.png,positivo
HUST-Patient428-0193.png,positivo
NCP_580_2318_0032.png,positivo
CP_1202_3420_0126.png,negativo
CP_1109_3327_0112.png,negativo
CP_1216_3434_0281.png,negativo
HUST-Patient1295-0076.png,positivo
volume-covid19-A-0445_ct-0030.png,positivo
CP_1540_4191_0177.png,negativo
NCP_326_1800_0096.png,positivo
CP_1102_3320_0162.png,negativo
NCP_74_1281_0046.png,positivo
CP_2443_2917_0016.png,negativo
NCP_236_1617_0055.png,positivo
HUST-Patient1348-0171.png,positivo
CP_684_3046_0116.png,negativo
CP_1139_3357_0134.png,negativo
HUST-Patient1-0094.png,positivo
CP_736_3098_0476.png,negativo
volume-covid19-A-0016_ct-0077.png,positivo
HUST-Patient452-0243.png,positivo
HUST-Patient425-0225.png,positivo
Normal_3905_5437_0067.png,negativo
Normal_804_239_0166.png,negativo
NCP_323_1795_0040.png,positivo
137covid_patient118_SR_3_IM00006.png,positivo
normal1_patient200_SR_2_IM00040.png,negativo
CP_1779_3551_0031.png,negativo
CP_3747_5691_0017.png,negativo
HUST-Patient461-0129.png,positivo
cdnormal4_patient148_SR_2_IM00032.png,negativo
157covid_patient145_SR_3_IM00019.png,positivo
CP_1218_3436_0089.png,negativo
NCP_845_2363_0222.png,positivo
Normal_771_206_0167.png,negativo
Normal_3894_5417_0003.png,negativo
Normal_1680_844_0016.png,negativo
normal4_patient207_SR_2_IM00036.png,negativo
NCP_860_2382_0069.png,positivo
HUST-Patient1065-0131.png,positivo
CP_1127_3345_0215.png,negativo
Normal_1676_819_0063.png,negativo
volume-covid19-A-0134-0042.png,positivo
HUST-Patient1028-0142.png,positivo
CP_2445_2920_0181.png,negativo
NCP_49_1232_0045.png,positivo
Normal_1759_1112_0000.png,negativo
CP_1780_3557_0047.png,negativo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0089.png,negativo
Normal_772_207_0025.png,negativo
volume-covid19-A-0260-0021.png,positivo
HUST-Patient347-0141.png,positivo
Normal_3898_5428_0037.png,negativo
NCP_901_2443_0156.png,positivo
Normal_1672_802_0000.png,negativo
NCP_423_1999_0067.png,positivo
NCP_281_1709_0011.png,positivo
Normal_793_228_0081.png,negativo
volume-covid19-A-0016_ct-0188.png,positivo
CP_1302_3603_0185.png,negativo
HUST-Patient230-0264.png,positivo
HUST-Patient415-0302.png,positivo
HUST-Patient128-0251.png,positivo
NCP_860_2382_0192.png,positivo
HUST-Patient75-0158.png,positivo
CP_1103_3321_0021.png,negativo
Normal_1729_1018_0004.png,negativo
Normal_1764_1144_0005.png,negativo
137covid_patient97_SR_3_IM00024.png,positivo
volume-covid19-A-0199_ct-0033.png,positivo
volume-covid19-A-0661-0032.png,positivo
Normal_1669_784_0096.png,negativo
Normal_1766_1150_0016.png,negativo
Normal_1761_1129_0032.png,negativo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0057.png,negativo
HUST-Patient398-0134.png,positivo
NCP_203_1551_0050.png,positivo
Normal_1739_1042_0253.png,negativo
HUST-Patient415-0231.png,positivo
NCP_369_1889_0077.png,positivo
HUST-Patient178-0098.png,positivo
NCP_327_1802_0035.png,positivo
NCP_287_1720_0039.png,positivo
HUST-Patient1196-0070.png,positivo
HUST-Patient1347-0292.png,positivo
Normal_3843_5355_0016.png,negativo
normal4_patient228_SR_2_IM00032.png,negativo
HUST-Patient848-0159.png,positivo
normal1_patient210_SR_2_IM00024.png,negativo
Normal_3897_5427_0054.png,negativo
NCP_269_1684_0115.png,positivo
normal3_patient346_SR_2_IM00005.png,negativo
Normal_773_208_0233.png,negativo
radiopaedia-76561-88324-0-0005.png,positivo
radiopaedia-43325-46670-0-0027.png,negativo
Normal_3843_5355_0011.png,negativo
HUST-Patient1331-0265.png,positivo
radiopaedia-50499-55913-0-0031.png,negativo
CP_3720_5652_0001.png,negativo
CP_1774_3522_0027.png,negativo
CP_1505_4108_0039.png,negativo
NCP_260_1666_0082.png,positivo
Normal_1714_983_0003.png,negativo
Normal_3863_5375_0196.png,negativo
Normal_1739_1042_0067.png,negativo
normal3_patient363_SR_2_IM00005.png,negativo
Normal_1682_853_0013.png,negativo
HUST-Patient419-0232.png,positivo
HUST-Patient1397-0157.png,positivo
NCP_326_1800_0094.png,positivo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0102.png,negativo
volume-covid19-A-0562_ct-0013.png,positivo
NCP_386_1923_0022.png,positivo
CP_1540_4191_0186.png,negativo
CP_1358_3761_0199.png,negativo
CP_3730_5669_0089.png,negativo
HUST-Patient212-0165.png,positivo
NCP_387_1924_0049.png,positivo
137covid_patient97_SR_2_IM00022.png,positivo
HUST-Patient428-0294.png,positivo
Normal_1676_816_0016.png,negativo
volume-covid19-A-0021-0156.png,positivo
Normal_3911_5450_0041.png,negativo
CP_1303_3623_0033.png,negativo
CP_1159_3377_0083.png,negativo
Normal_773_208_0314.png,negativo
CP_661_3023_0097.png,negativo
CP_1107_3325_0125.png,negativo
normal1_patient238_SR_2_IM00035.png,negativo
NCP_277_1700_0078.png,positivo
NCP_276_1698_0024.png,positivo
NCP_563_2284_0075.png,positivo
CP_13_3173_0142.png,negativo
volume-covid19-A-0697-0034.png,positivo
Normal_3841_5353_0075.png,negativo
CP_2446_2922_0263.png,negativo
Normal_3838_5350_0010.png,negativo
HUST-Patient428-0313.png,positivo
NCP_112_1365_0087.png,positivo
normal5_patient401_SR_2_IM00012.png,negativo
Normal_797_232_0043.png,negativo
NCP_165_1474_0047.png,positivo
Normal_3895_5419_0030.png,negativo
CP_1236_3454_0115.png,negativo
radiopaedia-49398-54524-0-0039.png,negativo
Normal_795_230_0117.png,negativo
Normal_1679_834_0021.png,negativo
normal4_patient234_SR_2_IM00017.png,negativo
NCP_327_1802_0055.png,positivo
CP_1245_3463_0254.png,negativo
Normal_1741_1053_0001.png,negativo
NCP_472_2099_0105.png,positivo
CP_1224_3442_0109.png,negativo
CP_1492_4077_0115.png,negativo
HUST-Patient216-0252.png,positivo
CP_3937_5643_0019.png,negativo
NCP_211_1567_0034.png,positivo
Normal_1710_976_0021.png,negativo
NCP_350_1851_0059.png,positivo
volume-covid19-A-0523-0048.png,positivo
CP_706_3068_0017.png,negativo
NCP_330_1809_0041.png,positivo
normal4_patient257_SR_2_IM00037.png,negativo
Normal_788_223_0156.png,negativo
Normal_1733_1026_0042.png,negativo
Normal_1763_1138_0051.png,negativo
CP_3758_5702_0012.png,negativo
CP_1493_4080_0052.png,negativo
CP_1358_3762_0085.png,negativo
CP_1778_3549_0027.png,negativo
CP_1092_3310_0031.png,negativo
volume-covid19-A-0507-0045.png,positivo
NCP_36_1204_0104.png,positivo
HUST-Patient253-0224.png,positivo
Normal_3884_5397_0140.png,negativo
HUST-Patient1399-0248.png,positivo
CP_1653_4341_0011.png,negativo
Normal_1767_1156_0024.png,negativo
Normal_1760_1122_0039.png,negativo
Normal_1684_870_0013.png,negativo
CP_2450_2928_0079.png,negativo
Normal_1720_996_0007.png,negativo
HUST-Patient421-0202.png,positivo
NCP_845_2363_0328.png,positivo
NCP_364_1879_0090.png,positivo
LIDC-IDRI-0200-1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613-0043.png,negativo
HUST-Patient226-0232.png,positivo
Normal_766_201_0069.png,negativo
NCP_327_1803_0029.png,positivo
volume-covid19-A-0079-0041.png,positivo
volume-covid19-A-0285_ct-0050.png,positivo
HUST-Patient1043-0094.png,positivo
Normal_3841_5353_0036.png,negativo
CP_623_2985_0332.png,negativo
volume-covid19-A-0008-0179.png,positivo
CP_1270_3497_0097.png,negativo
Normal_1668_781_0057.png,negativo
CP_1432_3932_0029.png,negativo
Normal_1730_1021_0107.png,negativo
coronacases_001-0098.png,positivo
Normal_1739_1044_0038.png,negativo
Normal_3838_5350_0038.png,negativo
NCP_2488_2688_0021.png,positivo
CP_598_2960_0141.png,negativo
CP_1257_3475_0096.png,negativo
volume-covid19-A-0613-0035.png,positivo
CP_3635_5594_0075.png,negativo
volume-covid19-A-0419-0031.png,positivo
CP_1241_3459_0101.png,negativo
NCP_567_2292_0091.png,positivo
CP_1303_3616_0116.png,negativo
NCP_332_1812_0110.png,positivo
volume-covid19-A-0605-0034.png,positivo
CP_647_3009_0203.png,negativo
Normal_1757_1107_0046.png,negativo
HUST-Patient1337-0207.png,positivo
Normal_766_201_0092.png,negativo
Normal_1730_1021_0019.png,negativo
HUST-Patient413-0235.png,positivo
HUST-Patient1337-0249.png,positivo
CP_1539_4189_0034.png,negativo
NCP_113_1368_0035.png,positivo
NCP_901_2443_0190.png,positivo
volume-covid19-A-0445_ct-0026.png,positivo
HUST-Patient229-0207.png,positivo
Normal_1743_1056_0015.png,negativo
CP_1452_3978_0033.png,negativo
Normal_789_224_0070.png,negativo
HUST-Patient218-0233.png,positivo
HUST-Patient103-0118.png,positivo
HUST-Patient1382-0270.png,positivo
CP_1183_3401_0227.png,negativo
CP_1655_4343_0011.png,negativo
Normal_1737_1040_0012.png,negativo
normal4_patient249_SR_2_IM00036.png,negativo
volume-covid19-A-0501-0031.png,positivo
Normal_3886_5399_0018.png,negativo
137covid_patient115_SR_2_IM00032.png,positivo
HUST-Patient444-0226.png,positivo
Normal_1705_966_0046.png,negativo
normal5_patient168_SR_2_IM00017.png,negativo
HUST-Patient306-0185.png,positivo
CP_1151_3369_0127.png,negativo
Normal_1712_979_0006.png,negativo
CP_1378_3811_0014.png,negativo
CP_1526_4157_0081.png,negativo
CP_1267_3485_0117.png,negativo
HUST-Patient22-0072.png,positivo
LIDC-IDRI-0212-1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960-0108.png,negativo
HUST-Patient403-0265.png,positivo
radiopaedia-76553-88316-0-0014.png,positivo
HUST-Patient445-0158.png,positivo
CP_1267_3485_0092.png,negativo
CP_3762_5706_0018.png,negativo
HUST-Patient391-0136.png,positivo
Normal_1678_827_0043.png,negativo
Normal_3870_5382_0004.png,negativo
Normal_3905_5438_0045.png,negativo
137covid_patient43_SR_3_IM00027.png,positivo
normal1_patient200_SR_2_IM00042.png,negativo
CP_1390_3836_0119.png,negativo
HUST-Patient507-0028.png,positivo
HUST-Patient245-0153.png,positivo
NCP_568_2294_0043.png,positivo
NCP_390_1930_0083.png,positivo
Normal_1727_1009_0054.png,negativo
HUST-Patient1345-0247.png,positivo
HUST-Patient39-0037.png,positivo
NCP_61_1255_0041.png,positivo
NCP_231_1607_0035.png,positivo
CP_1234_3452_0138.png,negativo
Normal_1760_1123_0019.png,negativo
NCP_277_1700_0055.png,positivo
HUST-Patient294-0240.png,positivo
CP_623_2985_0191.png,negativo
Normal_784_219_0054.png,negativo
normal2_patient284_SR_2_IM00032.png,negativo
Normal_805_240_0185.png,negativo
Normal_3894_5417_0036.png,negativo
LIDC-IDRI-0212-1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960-0042.png,negativo
NCP_382_1916_0100.png,positivo
Normal_1751_1083_0037.png,negativo
Normal_1710_975_0015.png,negativo
CP_2432_2894_0100.png,negativo
Normal_3840_5352_0095.png,negativo
CP_1777_3544_0030.png,negativo
137covid_patient99_SR_4_IM00073.png,positivo
HUST-Patient62-0083.png,positivo
normalcd2_patient413_SR_2_IM00015.png,negativo
CP_1303_3613_0152.png,negativo
HUST-Patient439-0260.png,positivo
CP_629_2991_0022.png,negativo
NCP_446_2046_0082.png,positivo
NCP_91_1318_0064.png,positivo
volume-covid19-A-0694_ct-0023.png,positivo
Normal_1727_1011_0060.png,negativo
Normal_1682_852_0070.png,negativo
HUST-Patient1042-0131.png,positivo
HUST-Patient156-0039.png,positivo
NCP_74_1281_0099.png,positivo
CP_1130_3348_0047.png,negativo
HUST-Patient848-0143.png,positivo
Normal_3845_5357_0022.png,negativo
LIDC-IDRI-0286-1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224-0106.png,negativo
volume-covid19-A-0016_ct-0201.png,positivo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0047.png,negativo
normal3_patient345_SR_2_IM00041.png,negativo
Normal_754_189_0107.png,negativo
Normal_1676_819_0052.png,negativo
HUST-Patient230-0171.png,positivo
Normal_804_239_0079.png,negativo
HUST-Patient388-0252.png,positivo
CP_1613_4301_0012.png,negativo
NCP_463_2080_0074.png,positivo
HUST-Patient801-0098.png,positivo
Normal_1685_880_0040.png,negativo
HUST-Patient860-0132.png,positivo
volume-covid19-A-0106_ct-0021.png,positivo
NCP_860_2382_0071.png,positivo
Normal_1728_1013_0064.png,negativo
coronacases_010-0116.png,positivo
NCP_476_2108_0037.png,positivo
Normal_1705_965_0013.png,negativo
HUST-Patient1387-0160.png,positivo
CP_1229_3447_0107.png,negativo
CP_1359_3764_0119.png,negativo
CP_1441_3953_0022.png,negativo
volume-covid19-A-0561-0024.png,positivo
Normal_1763_1139_0019.png,negativo
Normal_1727_1009_0010.png,negativo
HUST-Patient1317-0300.png,positivo
Normal_3900_5432_0024.png,negativo
NCP_373_1897_0053.png,positivo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0036.png,negativo
Normal_3861_5373_0113.png,negativo
HUST-Patient437-0233.png,positivo
Normal_808_243_0079.png,negativo
CP_3721_5655_0083.png,negativo
volume-covid19-A-0262-0033.png,positivo
CP_1215_3433_0146.png,negativo
CP_1108_3326_0056.png,negativo
CP_2435_2903_0082.png,negativo
Normal_1757_1106_0023.png,negativo
Normal_3885_5398_0000.png,negativo
HUST-Patient347-0208.png,positivo
HUST-Patient817-0139.png,positivo
NCP_2725_2681_0024.png,positivo
NCP_150_1444_0094.png,positivo
Normal_794_229_0195.png,negativo
HUST-Patient1052-0170.png,positivo
Normal_3912_5453_0000.png,negativo
NCP_363_1877_0067.png,positivo
HUST-Patient62-0080.png,positivo
volume-covid19-A-0182-0040.png,positivo
Normal_1756_1101_0044.png,negativo
Normal_804_239_0238.png,negativo
HUST-Patient103-0140.png,positivo
HUST-Patient439-0158.png,positivo
HUST-Patient1255-0123.png,positivo
HUST-Patient306-0174.png,positivo
Normal_3906_5439_0011.png,negativo
CP_1385_3825_0020.png,negativo
HUST-Patient17-0140.png,positivo
HUST-Patient68-0210.png,positivo
CP_1233_3451_0083.png,negativo
HUST-Patient257-0227.png,positivo
HUST-Patient226-0221.png,positivo
Normal_798_233_0071.png,negativo
HUST-Patient216-0331.png,positivo
Normal_1721_1000_0067.png,negativo
Normal_1676_818_0008.png,negativo
coronacases_010-0142.png,positivo
CP_1109_3327_0151.png,negativo
HUST-Patient402-0280.png,positivo
CP_2757_3288_0107.png,negativo
CP_1302_3602_0035.png,negativo
Normal_791_226_0099.png,negativo
HUST-Patient1354-0191.png,positivo
Normal_3851_5363_0018.png,negativo
Normal_1767_1152_0040.png,negativo
Normal_1759_1111_0041.png,negativo
HUST-Patient1030-0142.png,positivo
Normal_3864_5376_0135.png,negativo
CP_1564_4249_0030.png,negativo
Normal_747_182_0090.png,negativo
Normal_811_246_0062.png,negativo
HUST-Patient201-0197.png,positivo
NCP_39_1210_0059.png,positivo
volume-covid19-A-0036-0021.png,positivo
normal4_patient373_SR_2_IM00025.png,negativo
CP_629_2991_0189.png,negativo
Normal_762_197_0318.png,negativo
NCP_1030_2600_0106.png,positivo
NCP_108_1354_0027.png,positivo
Normal_1702_957_0018.png,negativo
Normal_767_202_0037.png,negativo
Normal_771_206_0111.png,negativo
NCP_119_1379_0087.png,positivo
Normal_770_205_0079.png,negativo
Normal_3843_5355_0024.png,negativo
NCP_117_1376_0028.png,positivo
NCP_100_1337_0092.png,positivo
NCP_386_1923_0049.png,positivo
normalcd3_patient419_SR_2_IM00046.png,negativo
HUST-Patient880-0092.png,positivo
normal4_patient196_SR_2_IM00028.png,negativo
HUST-Patient256-0269.png,positivo
Normal_3855_5367_0066.png,negativo
radiopaedia-75217-86315-0-0076.png,negativo
CP_1505_4110_0022.png,negativo
normal2_patient324_SR_2_IM00010.png,negativo
Normal_1750_1077_0034.png,negativo
Normal_779_214_0070.png,negativo
NCP_544_2245_0077.png,positivo
CP_1244_3462_0030.png,negativo
CP_1189_3407_0029.png,negativo
CP_3635_5594_0144.png,negativo
Normal_1672_803_0054.png,negativo
HUST-Patient397-0175.png,positivo
CP_1245_3463_0258.png,negativo
CP_3737_5681_0006.png,negativo
CP_1263_3481_0090.png,negativo
HUST-Patient400-0205.png,positivo
Normal_815_250_0084.png,negativo
