filename,label
CP_12_3168_0059.png,negativo
volume-covid19-A-0510-0028.png,positivo
Normal_1744_1058_0008.png,negativo
coronacases_003-0043.png,positivo
HUST-Patient240-0220.png,positivo
NCP_81_1295_0074.png,positivo
CP_736_3098_0199.png,negativo
CP_1252_3470_0085.png,negativo
volume-covid19-A-0452-0033.png,positivo
HUST-Patient1260-0055.png,positivo
NCP_187_1518_0060.png,positivo
HUST-Patient1057-0120.png,positivo
HUST-Patient1278-0056.png,positivo
CP_612_2974_0011.png,negativo
HUST-Patient840-0149.png,positivo
HUST-Patient198-0149.png,positivo
HUST-Patient1211-0068.png,positivo
CP_683_3045_0099.png,negativo
Normal_1685_877_0005.png,negativo
Normal_1727_1010_0019.png,negativo
volume-covid19-A-0082-0022.png,positivo
HUST-Patient1079-0149.png,positivo
Normal_1739_1042_0151.png,negativo
Normal_3895_5421_0029.png,negativo
CP_14_3515_0009.png,negativo
NCP_490_2136_0073.png,positivo
volume-covid19-A-0218-0005.png,positivo
CP_3764_5708_0018.png,negativo
NCP_165_1474_0058.png,positivo
normal4_patient180_SR_2_IM00026.png,negativo
NCP_478_2112_0032.png,positivo
Normal_3856_5368_0183.png,negativo
volume-covid19-A-0233_ct-0026.png,positivo
HUST-Patient234-0273.png,positivo
CP_640_3002_0065.png,negativo
CP_1544_4203_0082.png,negativo
CP_3636_5595_0210.png,negativo
Normal_803_238_0086.png,negativo
CP_1147_3365_0134.png,negativo
137covid_patient31_SR_2_IM00018.png,positivo
NCP_2702_2668_0034.png,positivo
HUST-Patient439-0212.png,positivo
NCP_293_1731_0029.png,positivo
HUST-Patient75-0177.png,positivo
HUST-Patient97-0274.png,positivo
CP_1141_3359_0148.png,negativo
NCP_845_2361_0120.png,positivo
Normal_3894_5417_0201.png,negativo
Normal_811_246_0071.png,negativo
NCP_413_1976_0105.png,positivo
HUST-Patient243-0279.png,positivo
HUST-Patient37-0293.png,positivo
HUST-Patient37-0184.png,positivo
HUST-Patient858-0109.png,positivo
HUST-Patient400-0246.png,positivo
NCP_150_1445_0029.png,positivo
CP_1634_4322_0007.png,negativo
CP_1543_4201_0027.png,negativo
volume-covid19-A-0057-0027.png,positivo
CP_1453_3979_0123.png,negativo
Normal_768_203_0017.png,negativo
CP_1139_3357_0094.png,negativo
CP_1780_3562_0026.png,negativo
NCP_128_1401_0099.png,positivo
CP_1392_3844_0058.png,negativo
volume-covid19-A-0394_ct-0018.png,positivo
NCP_56_1245_0073.png,positivo
CP_1092_3310_0081.png,negativo
radiopaedia-49398-54524-0-0008.png,negativo
HUST-Patient810-0152.png,positivo
NCP_482_2119_0085.png,positivo
HUST-Patient1387-0211.png,positivo
HUST-Patient893-0149.png,positivo
HUST-Patient312-0212.png,positivo
HUST-Patient254-0201.png,positivo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0064.png,negativo
CP_1150_3368_0149.png,negativo
Normal_774_209_0072.png,negativo
HUST-Patient308-0267.png,positivo
normal4_patient368_SR_2_IM00008.png,negativo
HUST-Patient246-0204.png,positivo
NCP_160_1464_0056.png,positivo
HUST-Patient1251-0055.png,positivo
Normal_3858_5370_0163.png,negativo
HUST-Patient358-0300.png,positivo
NCP_207_1558_0051.png,positivo
volume-covid19-A-0006-0246.png,positivo
NCP_304_1754_0107.png,positivo
Normal_1759_1120_0007.png,negativo
normal4_patient252_SR_2_IM00034.png,negativo
volume-covid19-A-0437_ct-0016.png,positivo
HUST-Patient396-0217.png,positivo
CP_1303_3616_0157.png,negativo
HUST-Patient1025-0110.png,positivo
NCP_130_1405_0092.png,positivo
volume-covid19-A-0019-0145.png,positivo
NCP_26_1184_0047.png,positivo
HUST-Patient1354-0181.png,positivo
HUST-Patient217-0277.png,positivo
CP_1217_3435_0293.png,negativo
Normal_3894_5417_0040.png,negativo
CP_1559_4238_0036.png,negativo
NCP_268_1683_0022.png,positivo
CP_1226_3444_0181.png,negativo
volume-covid19-A-0304-0035.png,positivo
137covid_patient69_SR_2_IM00006.png,positivo
volume-covid19-A-0437_ct-0023.png,positivo
CP_1544_4204_0037.png,negativo
volume-covid19-A-0249-0027.png,positivo
radiopaedia-48568-53550-0-0008.png,negativo
normal4_patient180_SR_2_IM00020.png,negativo
Normal_3861_5373_0190.png,negativo
CP_1563_4246_0091.png,negativo
Normal_3836_5348_0087.png,negativo
Normal_761_196_0040.png,negativo
HUST-Patient1371-0257.png,positivo
NCP_2697_2663_0013.png,positivo
HUST-Patient232-0165.png,positivo
radiopaedia-40860-43528-1-0014.png,negativo
radiopaedia-75658-86983-1-0034.png,positivo
Normal_1680_843_0049.png,negativo
HUST-Patient527-0091.png,positivo
CP_3718_5648_0086.png,negativo
HUST-Patient285-0146.png,positivo
LIDC-IDRI-0235-1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103-0066.png,negativo
CP_1218_3436_0132.png,negativo
Normal_1750_1074_0009.png,negativo
CP_1507_4114_0059.png,negativo
NCP_16_1164_0047.png,positivo
HUST-Patient231-0231.png,positivo
volume-covid19-A-0515-0016.png,positivo
volume-covid19-A-0225-0056.png,positivo
NCP_381_1915_0050.png,positivo
Normal_1680_842_0040.png,negativo
volume-covid19-A-0464_ct-0029.png,positivo
Normal_1758_1109_0016.png,negativo
NCP_36_1205_0019.png,positivo
HUST-Patient75-0202.png,positivo
NCP_299_1744_0046.png,positivo
NCP_567_2292_0099.png,positivo
137covid_patient118_SR_3_IM00011.png,positivo
CP_1367_3786_0026.png,negativo
normal4_patient215_SR_2_IM00015.png,negativo
CP_716_3078_0408.png,negativo
normal2_patient271_SR_2_IM00009.png,negativo
NCP_165_1474_0075.png,positivo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0052.png,negativo
Normal_769_204_0012.png,negativo
Normal_754_189_0225.png,negativo
Normal_3838_5350_0091.png,negativo
CP_1172_3390_0129.png,negativo
Normal_1711_977_0031.png,negativo
Normal_758_193_0010.png,negativo
HUST-Patient407-0285.png,positivo
CP_2_3503_0014.png,negativo
NCP_278_1703_0021.png,positivo
NCP_161_1467_0031.png,positivo
HUST-Patient278-0199.png,positivo
HUST-Patient790-0146.png,positivo
HUST-Patient411-0199.png,positivo
HUST-Patient76-0288.png,positivo
CP_1651_4339_0005.png,negativo
CP_7_3511_0064.png,negativo
normal2_patient269_SR_2_IM00021.png,negativo
NCP_424_2001_0070.png,positivo
CP_1391_3841_0036.png,negativo
NCP_984_2529_0112.png,positivo
CP_3726_5662_0182.png,negativo
HUST-Patient214-0174.png,positivo
NCP_413_1976_0083.png,positivo
Normal_1730_1022_0020.png,negativo
HUST-Patient53-0266.png,positivo
HUST-Patient1325-0216.png,positivo
HUST-Patient1349-0155.png,positivo
HUST-Patient1347-0183.png,positivo
HUST-Patient37-0196.png,positivo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0206.png,negativo
Normal_1721_999_0020.png,negativo
HUST-Patient253-0156.png,positivo
volume-covid19-A-0535-0030.png,positivo
Normal_772_207_0092.png,negativo
Normal_3850_5362_0162.png,negativo
volume-covid19-A-0078-0035.png,positivo
CP_1253_3471_0079.png,negativo
CP_657_3019_0083.png,negativo
NCP_3977_5509_0010.png,positivo
HUST-Patient1406-0198.png,positivo
HUST-Patient94-0029.png,positivo
Normal_758_193_0110.png,negativo
NCP_482_2120_0033.png,positivo
NCP_952_2495_0145.png,positivo
CP_3807_5751_0004.png,negativo
normal5_patient380_SR_2_IM00014.png,negativo
NCP_108_1354_0035.png,positivo
HUST-Patient1317-0259.png,positivo
CP_1214_3432_0214.png,negativo
CP_3792_5736_0015.png,negativo
NCP_319_1785_0092.png,positivo
CP_1505_4109_0035.png,negativo
NCP_386_1923_0027.png,positivo
HUST-Patient1293-0100.png,positivo
HUST-Patient405-0299.png,positivo
HUST-Patient1385-0153.png,positivo
NCP_339_1826_0079.png,positivo
NCP_106_1349_0090.png,positivo
normalcd3_patient423_SR_2_IM00024.png,negativo
Normal_1764_1143_0060.png,negativo
HUST-Patient97-0237.png,positivo
CP_736_3098_0232.png,negativo
CP_687_3049_0095.png,negativo
HUST-Patient1028-0100.png,positivo
Normal_1715_986_0034.png,negativo
normal4_patient203_SR_2_IM00034.png,negativo
CP_2668_3256_0006.png,negativo
CP_1267_3485_0088.png,negativo
NCP_423_1999_0111.png,positivo
HUST-Patient485-0074.png,positivo
NCP_407_1964_0026.png,positivo
HUST-Patient1048-0129.png,positivo
Normal_1681_845_0033.png,negativo
Normal_1762_1130_0034.png,negativo
Normal_749_184_0068.png,negativo
normal5_patient172_SR_2_IM00017.png,negativo
NCP_416_1984_0040.png,positivo
Normal_3850_5362_0100.png,negativo
NCP_3949_5463_0010.png,positivo
NCP_410_1969_0087.png,positivo
CP_604_2966_0075.png,negativo
CP_1245_3463_0060.png,negativo
Normal_3887_5404_0006.png,negativo
CP_693_3055_0122.png,negativo
CP_1264_3482_0056.png,negativo
137covid_patient97_SR_2_IM00040.png,positivo
NCP_58_1249_0071.png,positivo
NCP_3963_5474_0002.png,positivo
HUST-Patient1359-0173.png,positivo
NCP_248_1642_0106.png,positivo
Normal_750_185_0051.png,negativo
HUST-Patient388-0197.png,positivo
HUST-Patient41-0174.png,positivo
Normal_1755_1099_0063.png,negativo
volume-covid19-A-0418_ct-0024.png,positivo
HUST-Patient818-0141.png,positivo
HUST-Patient1325-0144.png,positivo
CP_1200_3418_0209.png,negativo
HUST-Patient236-0272.png,positivo
HUST-Patient293-0261.png,positivo
HUST-Patient1341-0230.png,positivo
CP_1302_3603_0135.png,negativo
HUST-Patient1272-0064.png,positivo
Normal_753_188_0138.png,negativo
volume-covid19-A-0491-0014.png,positivo
NCP_319_1785_0073.png,positivo
HUST-Patient232-0195.png,positivo
Normal_3844_5356_0039.png,negativo
NCP_543_2243_0072.png,positivo
Normal_3711_5341_0021.png,negativo
HUST-Patient206-0310.png,positivo
NCP_3998_5495_0011.png,positivo
HUST-Patient228-0270.png,positivo
HUST-Patient778-0091.png,positivo
HUST-Patient1336-0222.png,positivo
normal1_patient218_SR_2_IM00013.png,negativo
CP_1148_3366_0135.png,negativo
Normal_3863_5375_0113.png,negativo
HUST-Patient444-0173.png,positivo
CP_1423_3913_0028.png,negativo
HUST-Patient1025-0120.png,positivo
Normal_765_200_0084.png,negativo
HUST-Patient1308-0180.png,positivo
Normal_1673_804_0184.png,negativo
CP_1327_3690_0185.png,negativo
NCP_95_1326_0084.png,positivo
HUST-Patient1371-0262.png,positivo
HUST-Patient293-0244.png,positivo
Normal_1753_1090_0139.png,negativo
NCP_25_1181_0028.png,positivo
NCP_449_2052_0057.png,positivo
HUST-Patient300-0278.png,positivo
NCP_202_1549_0057.png,positivo
HUST-Patient1330-0217.png,positivo
HUST-Patient1406-0163.png,positivo
Normal_1673_804_0083.png,negativo
HUST-Patient226-0159.png,positivo
Normal_1719_993_0064.png,negativo
Normal_797_232_0085.png,negativo
NCP_3958_5471_0024.png,positivo
Normal_3911_5449_0032.png,negativo
CP_1774_3523_0031.png,negativo
Normal_1714_983_0031.png,negativo
CP_1248_3466_0073.png,negativo
HUST-Patient1027-0158.png,positivo
Normal_1764_1144_0060.png,negativo
CP_2668_3259_0026.png,negativo
HUST-Patient268-0301.png,positivo
CP_2443_2916_0148.png,negativo
radiopaedia_14_85914_0-0087.png,positivo
CP_4014_5563_0014.png,negativo
CP_1270_3499_0145.png,negativo
NCP_137_1418_0079.png,positivo
NCP_239_1624_0039.png,positivo
HUST-Patient105-0039.png,positivo
radiopaedia_14_85914_0-0072.png,positivo
NCP_137_1418_0031.png,positivo
CP_598_2960_0357.png,negativo
HUST-Patient53-0159.png,positivo
Normal_1711_977_0043.png,negativo
CP_1562_4243_0034.png,negativo
LIDC-IDRI-0226-1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247-0043.png,negativo
normal1_patient244_SR_2_IM00040.png,negativo
normal1_patient238_SR_2_IM00014.png,negativo
HUST-Patient1079-0146.png,positivo
CP_1529_4167_0029.png,negativo
HUST-Patient1409-0168.png,positivo
NCP_3707_5534_0015.png,positivo
volume-covid19-A-0219-0016.png,positivo
HUST-Patient1264-0112.png,positivo
radiopaedia_10_85902_3-0159.png,positivo
HUST-Patient280-0275.png,positivo
NCP_2680_2651_0017.png,positivo
CP_1231_3449_0310.png,negativo
NCP_516_2188_0076.png,positivo
HUST-Patient271-0145.png,positivo
Normal_1740_1046_0081.png,negativo
radiopaedia-21992-21987-0-0036.png,negativo
normal1_patient225_SR_2_IM00039.png,negativo
HUST-Patient1357-0281.png,positivo
CP_1200_3418_0189.png,negativo
CP_3754_5698_0010.png,negativo
Normal_1701_955_0018.png,negativo
normal4_patient240_SR_2_IM00024.png,negativo
HUST-Patient368-0018.png,positivo
volume-covid19-A-0130_ct-0038.png,positivo
radiopaedia-74867-85885-0-0054.png,positivo
NCP_290_1725_0056.png,positivo
HUST-Patient1174-0116.png,positivo
HUST-Patient205-0251.png,positivo
Normal_754_189_0296.png,negativo
Normal_1673_806_0011.png,negativo
HUST-Patient778-0098.png,positivo
coronacases_006-0102.png,positivo
HUST-Patient1308-0240.png,positivo
cdunnormal_patient157_SR_2_IM00011.png,negativo
NCP_236_1618_0094.png,positivo
HUST-Patient295-0240.png,positivo
volume-covid19-A-0372_ct-0027.png,positivo
CP_1185_3403_0116.png,negativo
HUST-Patient515-0076.png,positivo
Normal_804_239_0175.png,negativo
normal4_patient171_SR_2_IM00046.png,negativo
Normal_767_202_0220.png,negativo
HUST-Patient872-0121.png,positivo
LIDC-IDRI-0273-1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746-0035.png,negativo
HUST-Patient1249-0113.png,positivo
NCP_189_1522_0086.png,positivo
HUST-Patient1311-0193.png,positivo
Normal_1730_1022_0028.png,negativo
CP_1366_3783_0040.png,negativo
Normal_3836_5348_0103.png,negativo
CP_1428_3923_0149.png,negativo
HUST-Patient246-0193.png,positivo
Normal_3862_5374_0057.png,negativo
Normal_1681_845_0045.png,negativo
CP_1161_3379_0145.png,negativo
Normal_1766_1151_0007.png,negativo
Normal_767_202_0332.png,negativo
Normal_3856_5368_0092.png,negativo
Normal_766_201_0007.png,negativo
HUST-Patient306-0178.png,positivo
HUST-Patient516-0065.png,positivo
Normal_1757_1108_0022.png,negativo
CP_1367_3787_0024.png,negativo
NCP_62_1257_0068.png,positivo
CP_671_3033_0425.png,negativo
CP_1385_3825_0030.png,negativo
CP_1257_3475_0079.png,negativo
HUST-Patient1308-0172.png,positivo
HUST-Patient862-0137.png,positivo
CP_3730_5669_0063.png,negativo
Normal_1682_857_0057.png,negativo
CP_1537_4182_0041.png,negativo
LIDC-IDRI-0162-1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210-0060.png,negativo
normal4_patient253_SR_2_IM00019.png,negativo
NCP_138_1420_0091.png,positivo
HUST-Patient1370-0257.png,positivo
normal5_patient381_SR_2_IM00023.png,negativo
CP_668_3030_0019.png,negativo
HUST-Patient820-0107.png,positivo
volume-covid19-A-0641-0039.png,positivo
LIDC-IDRI-0234-1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709-0052.png,negativo
HUST-Patient416-0196.png,positivo
CP_3645_5605_0024.png,negativo
CP_1207_3425_0154.png,negativo
Normal_1736_1032_0111.png,negativo
NCP_184_1512_0033.png,positivo
CP_615_2977_0032.png,negativo
CP_736_3098_0245.png,negativo
NCP_167_1479_0033.png,positivo
HUST-Patient1069-0128.png,positivo
CP_1270_3499_0262.png,negativo
CP_683_3045_0031.png,negativo
CP_615_2977_0041.png,negativo
LIDC-IDRI-0068-1.3.6.1.4.1.14519.5.2.1.6279.6001.187108608022306504546286626125-0160.png,negativo
NCP_263_1672_0088.png,positivo
137covid_patient69_SR_3_IM00007.png,positivo
Normal_1753_1090_0231.png,negativo
CP_622_2984_0196.png,negativo
CP_1107_3325_0127.png,negativo
volume-covid19-A-0003_ct-0109.png,positivo
CP_1167_3385_0036.png,negativo
HUST-Patient75-0222.png,positivo
NCP_391_1932_0076.png,positivo
NCP_498_2152_0080.png,positivo
Normal_3861_5373_0172.png,negativo
HUST-Patient206-0284.png,positivo
HUST-Patient435-0170.png,positivo
HUST-Patient796-0150.png,positivo
Normal_1727_1012_0025.png,negativo
Normal_795_230_0029.png,negativo
HUST-Patient77-0212.png,positivo
CP_1124_3342_0045.png,negativo
CP_683_3045_0035.png,negativo
NCP_415_1983_0061.png,positivo
normal1_patient245_SR_2_IM00032.png,negativo
Normal_1717_990_0066.png,negativo
NCP_404_1958_0012.png,positivo
radiopaedia_10_85902_3-0151.png,positivo
Normal_1758_1109_0051.png,negativo
HUST-Patient392-0229.png,positivo
NCP_451_2056_0027.png,positivo
NCP_2705_2671_0033.png,positivo
Normal_782_217_0189.png,negativo
NCP_80_1293_0082.png,positivo
CP_619_2981_0022.png,negativo
Normal_1710_975_0012.png,negativo
CP_1424_3914_0059.png,negativo
HUST-Patient1305-0284.png,positivo
HUST-Patient177-0257.png,positivo
HUST-Patient271-0185.png,positivo
NCP_469_2093_0100.png,positivo
coronacases_008-0218.png,positivo
HUST-Patient504-0073.png,positivo
HUST-Patient267-0211.png,positivo
volume-covid19-A-0075-0031.png,positivo
NCP_443_2040_0071.png,positivo
HUST-Patient1371-0292.png,positivo
NCP_440_2034_0057.png,positivo
Normal_3837_5349_0079.png,negativo
normal1_patient178_SR_2_IM00010.png,negativo
Normal_1669_784_0165.png,negativo
Normal_1760_1122_0031.png,negativo
CP_1476_4034_0026.png,negativo
Normal_3883_5395_0040.png,negativo
NCP_37_1206_0062.png,positivo
CP_1771_3518_0013.png,negativo
NCP_502_2161_0023.png,positivo
HUST-Patient794-0153.png,positivo
Normal_1684_873_0101.png,negativo
CP_597_2959_0234.png,negativo
HUST-Patient1201-0064.png,positivo
LIDC-IDRI-0184-1.3.6.1.4.1.14519.5.2.1.6279.6001.106630482085576298661469304872-0087.png,negativo
NCP_16_1165_0016.png,positivo
HUST-Patient17-0190.png,positivo
CP_3933_5636_0028.png,negativo
HUST-Patient3-0263.png,positivo
HUST-Patient411-0192.png,positivo
coronacases_004-0133.png,positivo
Normal_750_185_0060.png,negativo
CP_686_3048_0040.png,negativo
NCP_188_1520_0060.png,positivo
CP_3729_5667_0181.png,negativo
HUST-Patient441-0212.png,positivo
NCP_391_1932_0049.png,positivo
NCP_3959_5472_0030.png,positivo
HUST-Patient407-0239.png,positivo
Normal_783_218_0105.png,negativo
Normal_1751_1082_0004.png,negativo
Normal_1684_875_0012.png,negativo
Normal_1740_1046_0259.png,negativo
Normal_3846_5358_0164.png,negativo
CP_1124_3342_0154.png,negativo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0152.png,negativo
HUST-Patient1218-0075.png,positivo
Normal_3841_5353_0096.png,negativo
HUST-Patient288-0160.png,positivo
HUST-Patient13-0196.png,positivo
HUST-Patient356-0056.png,positivo
HUST-Patient356-0088.png,positivo
volume-covid19-A-0025_ct-0026.png,positivo
Normal_3863_5375_0204.png,negativo
radiopaedia-45998-50329-0-0027.png,negativo
CP_1200_3418_0264.png,negativo
HUST-Patient452-0226.png,positivo
CP_13_3172_0216.png,negativo
Normal_1672_798_0046.png,negativo
CP_1433_3934_0021.png,negativo
NCP_269_1684_0074.png,positivo
HUST-Patient1342-0192.png,positivo
NCP_100_1337_0075.png,positivo
HUST-Patient234-0176.png,positivo
157covid_patient136_SR_2_IM00027.png,positivo
radiopaedia-76023-87500-1-0024.png,positivo
CP_1235_3453_0050.png,negativo
volume-covid19-A-0212_0-0036.png,positivo
HUST-Patient1230-0161.png,positivo
NCP_149_1443_0026.png,positivo
CP_1235_3453_0136.png,negativo
NCP_209_1563_0044.png,positivo
normal1_patient258_SR_2_IM00016.png,negativo
Normal_1678_832_0050.png,negativo
HUST-Patient177-0301.png,positivo
CP_1176_3394_0123.png,negativo
normalcd3_patient434_SR_2_IM00011.png,negativo
volume-covid19-A-0285_ct-0038.png,positivo
NCP_160_1464_0073.png,positivo
coronacases_008-0196.png,positivo
NCP_123_1388_0037.png,positivo
Normal_3862_5374_0005.png,negativo
HUST-Patient860-0129.png,positivo
Normal_1722_1001_0034.png,negativo
volume-covid19-A-0660_ct-0056.png,positivo
CP_3761_5705_0008.png,negativo
Normal_796_231_0004.png,negativo
HUST-Patient1378-0134.png,positivo
HUST-Patient899-0160.png,positivo
HUST-Patient201-0181.png,positivo
CP_1381_3815_0201.png,negativo
CP_1303_3618_0007.png,negativo
NCP_75_1283_0028.png,positivo
Normal_1673_804_0216.png,negativo
Normal_1673_804_0209.png,negativo
LIDC-IDRI-0273-1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746-0122.png,negativo
NCP_237_1620_0031.png,positivo
Normal_3905_5437_0091.png,negativo
volume-covid19-A-0298-0024.png,positivo
CP_3733_5675_0104.png,negativo
Normal_1671_793_0029.png,negativo
CP_656_3018_0284.png,negativo
CP_3718_5648_0157.png,negativo
NCP_136_1417_0009.png,positivo
Normal_3884_5397_0166.png,negativo
Normal_3874_5386_0008.png,negativo
CP_1303_3619_0093.png,negativo
CP_3750_5694_0017.png,negativo
volume-covid19-A-0676-0029.png,positivo
HUST-Patient393-0190.png,positivo
Normal_776_211_0093.png,negativo
NCP_359_1870_0030.png,positivo
NCP_553_2264_0039.png,positivo
Normal_1709_973_0038.png,negativo
CP_1255_3473_0070.png,negativo
normal1_patient181_SR_2_IM00012.png,negativo
Normal_1684_875_0030.png,negativo
Normal_1740_1046_0136.png,negativo
radiopaedia-74867-85885-0-0031.png,positivo
Normal_1705_966_0026.png,negativo
HUST-Patient1391-0222.png,positivo
